,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000002,0x0000000000000000000000000000000000000009,0x000000000000000000000000000000000000000a,0x000000000000000000000000000000000000000e,0x000000000000000000000000000000000000000f,0x0000000000000000000000000000000000000010,0x0000000000000000000000000000000000000014,0x0000000000000000000000000000000000000019,0x000000000000000000000000000000000000001c,0x0000000000000000000000000000000000000020,0x0000000000000000000000000000000000000024,0x0000000000000000000000000000000000000025,0x0000000000000000000000000000000000000026,0x0000000000000000000000000000000000000027,0x000000000000000000000000000000000000002a,0x000000000000000000000000000000000000002c,0x000000000000000000000000000000000000002e,0x0000000000000000000000000000000000000031,0x0000000000000000000000000000000000000033,0x0000000000000000000000000000000000000037,0x0000000000000000000000000000000000000038,0x0000000000000000000000000000000000000039,0x000000000000000000000000000000000000003a,0x000000000000000000000000000000000000003b,0x000000000000000000000000000000000000003d,0x000000000000000000000000000000000000003e,0x000000000000000000000000000000000000003f,0x0000000000000000000000000000000000000040,0x0000000000000000000000000000000000000041,0x0000000000000000000000000000000000000043,0x0000000000000000000000000000000000000044,0x0000000000000000000000000000000000000047,0x0000000000000000000000000000000000000048,0x000000000000000000000000000000000000004a,0x000000000000000000000000000000000000004b,0x000000000000000000000000000000000000004e,0x0000000000000000000000000000000000000054,0x0000000000000000000000000000000000000056,0x0000000000000000000000000000000000000058,0x0000000000000000000000000000000000000059,0x000000000000000000000000000000000000005e,0x000000000000000000000000000000000000005f,0x0000000000000000000000000000000000000001,0x0000000000000000000000000000000000000004,0x0000000000000000000000000000000000000005,0x0000000000000000000000000000000000000006,0x0000000000000000000000000000000000000008,0x000000000000000000000000000000000000000c,0x000000000000000000000000000000000000000d,0x0000000000000000000000000000000000000011,0x0000000000000000000000000000000000000012,0x0000000000000000000000000000000000000013,0x0000000000000000000000000000000000000015,0x0000000000000000000000000000000000000016,0x0000000000000000000000000000000000000017,0x0000000000000000000000000000000000000018,0x000000000000000000000000000000000000001b,0x000000000000000000000000000000000000001f,0x0000000000000000000000000000000000000021,0x0000000000000000000000000000000000000022,0x0000000000000000000000000000000000000023,0x0000000000000000000000000000000000000028,0x0000000000000000000000000000000000000029,0x000000000000000000000000000000000000002d,0x0000000000000000000000000000000000000030,0x0000000000000000000000000000000000000032,0x0000000000000000000000000000000000000034,0x0000000000000000000000000000000000000035,0x0000000000000000000000000000000000000036,0x000000000000000000000000000000000000003c,0x0000000000000000000000000000000000000042,0x0000000000000000000000000000000000000045,0x0000000000000000000000000000000000000046,0x0000000000000000000000000000000000000049,0x000000000000000000000000000000000000004c,0x000000000000000000000000000000000000004d,0x000000000000000000000000000000000000004f,0x0000000000000000000000000000000000000052,0x0000000000000000000000000000000000000053,0x0000000000000000000000000000000000000055,0x000000000000000000000000000000000000005a,0x000000000000000000000000000000000000005b,0x000000000000000000000000000000000000005d,0x0000000000000000000000000000000000000060,0x0000000000000000000000000000000000000061,0x0000000000000000000000000000000000000062,0x0000000000000000000000000000000000000063,0x000000000000000000000000000000000000001a,0x000000000000000000000000000000000000001e,0x000000000000000000000000000000000000002b,0x0000000000000000000000000000000000000050,0x0000000000000000000000000000000000000057,0x000000000000000000000000000000000000005c,0x0000000000000000000000000000000000000003,0x0000000000000000000000000000000000000007,0x000000000000000000000000000000000000002f,0x000000000000000000000000000000000000001d,0x0000000000000000000000000000000000000051,0x000000000000000000000000000000000000000b
0x0000000000000000000000000000000000000000,0.0,0.5,0.75,0.6666666666666666,0.6,0.8,0.0,0.6,0.4,0.4,0.4,0.6,0.75,1.0,0.4,0.4,0.6666666666666666,1.0,0.6,1.0,0.0,0.5,0.75,1.0,0.75,0.75,0.6666666666666666,0.8,0.25,0.5,0.5,1.0,0.75,1.0,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.75,0.5,0.6,0.6,0.6666666666666666,0.25,1.0,0.6666666666666666,0.8,0.5,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6,1.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.0,0.75,0.0,1.0,0.8,0.6666666666666666,1.0,0.6666666666666666,0.75,0.25,0.25,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.25,0.0,0.5,0.5,0.0,0.75,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.0,0.0
0x0000000000000000000000000000000000000002,0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x0000000000000000000000000000000000000009,0.75,0.0,0.0,1.0,0.25,0.5,0.3333333333333333,0.25,0.75,0.5,0.0,1.0,1.0,0.5,0.75,0.8,0.4,0.75,0.8,0.75,0.5,0.6,1.0,0.8333333333333334,0.4,0.5,0.0,0.6,0.6,0.25,0.75,0.75,0.6,0.5,0.3333333333333333,0.8,1.0,0.75,0.3333333333333333,0.3333333333333333,0.4,0.6,0.4,0.5,0.5,0.75,1.0,0.6,0.75,0.75,0.25,0.3333333333333333,0.75,1.0,0.3333333333333333,0.5,1.0,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.75,0.75,0.75,0.75,0.5,1.0,0.3333333333333333,0.75,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.6,0.2,0.75,0.6,0.5,0.2,0.5,0.5,1.0,1.0,0.5,0.4,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.3333333333333333,0.0,1.0,0.5
0x000000000000000000000000000000000000000a,0.6666666666666666,0.0,1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.8,0.3333333333333333,0.5,1.0,0.8,1.0,1.0,0.6,0.5,1.0,0.75,0.5,0.5,1.0,0.8,0.6,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.75,0.5,0.25,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,1.0,0.0,0.0,1.0,0.75,0.5,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.75,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0
0x000000000000000000000000000000000000000e,0.6,0.6666666666666666,0.25,0.5,0.0,0.4,1.0,0.8,0.25,0.4,0.8,0.25,0.4,0.75,0.2,0.0,0.5,0.6666666666666666,0.0,0.75,0.0,0.25,0.25,0.6666666666666666,0.6,0.5,0.5,1.0,0.5,0.75,0.25,0.6666666666666666,0.5,0.6666666666666666,0.6,0.0,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.6,0.0,0.5,0.6,0.3333333333333333,0.2,1.0,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.25,0.3333333333333333,0.5,0.25,0.4,0.4,0.6666666666666666,0.25,0.5,0.5,0.6666666666666666,0.25,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5
0x000000000000000000000000000000000000000f,0.8,0.3333333333333333,0.5,0.6666666666666666,0.4,0.0,1.0,0.8,0.5,0.6,0.6666666666666666,0.5,0.75,1.0,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.75,0.0,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,0.5,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.6,0.75,0.5,0.8,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.8,0.2,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,1.0,0.6,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.3333333333333333,0.5,1.0,0.5,0.5,1.0
0x0000000000000000000000000000000000000010,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.75,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.5,0.5
0x0000000000000000000000000000000000000014,0.6,0.6666666666666666,0.25,0.5,0.8,0.8,1.0,0.0,0.5,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.5,0.6,0.4,0.25,0.6666666666666666,0.5,0.5,0.5,0.0,0.6,0.3333333333333333,0.75,0.8571428571428571,0.8,1.0,0.8,0.75,1.0,0.6,0.5,0.8333333333333334,1.0,1.0,0.6,0.25,0.5,0.6666666666666666,0.75,1.0,0.8,0.75,0.6666666666666666,0.8,0.4,0.25,0.6666666666666666,0.5,0.6666666666666666,0.8,0.5,0.3333333333333333,0.4,0.0,0.8,0.5,0.25,0.5,0.3333333333333333,0.75,0.5,0.5,0.8,0.6666666666666666,0.5,0.75,0.25,0.5,0.25,0.6,0.6666666666666666,0.5,0.5,0.8,0.8,0.8,0.5,0.2,0.75,1.0,0.5,0.8333333333333334,0.25,0.25,0.6666666666666666,1.0,0.5,1.0,0.5,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0
0x0000000000000000000000000000000000000019,0.4,0.0,0.75,1.0,0.25,0.5,0.0,0.5,0.0,0.8571428571428571,0.4,0.2,1.0,0.75,1.0,1.0,0.6666666666666666,0.3333333333333333,0.8,0.5,0.5,0.6,1.0,0.5714285714285714,0.6666666666666666,0.75,0.5,0.4,1.0,0.4,1.0,0.6,0.8333333333333334,0.6666666666666666,0.4,1.0,0.75,1.0,0.5,0.75,0.5,0.8,0.8,0.6666666666666666,0.8,0.6666666666666666,0.6,0.6,0.25,1.0,0.6,1.0,1.0,0.5,0.5,0.8333333333333334,0.75,1.0,0.4,0.6666666666666666,1.0,1.0,0.3333333333333333,0.75,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.6,1.0,0.75,1.0,0.75,0.5,0.6,1.0,0.5,1.0,0.3333333333333333,0.6666666666666666,0.8,0.5,0.75,1.0,0.6,1.0,0.75,1.0,1.0,0.75,0.6666666666666666,0.6,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0
0x000000000000000000000000000000000000001c,0.4,0.0,0.5,0.8,0.4,0.6,0.6666666666666666,0.5714285714285714,0.8571428571428571,0.0,0.5,0.2,0.8,0.6,1.0,0.8,0.42857142857142855,0.3333333333333333,0.6,0.4,0.0,0.4,0.75,0.5,0.8571428571428571,0.75,0.5,0.2,0.75,0.5,1.0,0.4,0.6666666666666666,0.6666666666666666,0.6,0.8,0.5,0.6666666666666666,0.5,0.75,0.25,0.6,0.6,0.6666666666666666,0.6666666666666666,0.75,0.4,0.6666666666666666,0.0,0.75,0.8,1.0,0.6666666666666666,0.4,1.0,0.6666666666666666,0.6,0.5,0.6,0.6666666666666666,1.0,1.0,0.0,0.6,0.75,0.5,0.3333333333333333,0.6666666666666666,0.0,0.25,0.6,1.0,0.5,0.8,1.0,0.4,0.4,0.8,0.2,1.0,0.6666666666666666,0.75,1.0,0.25,0.6,1.0,0.5,0.6666666666666666,1.0,0.5,0.3333333333333333,0.8,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.25,0.6666666666666666
